timestamp,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-06-14 20:00:00,33.983136471861464,34.37642240259739,34.295100360750354,34.07630934343434,33.695721753246765,33.09715494227994,32.59396323953823,32.65009072871574,33.27124181096681,35.38569314574315,37.60116475468975,38.69798787878789,38.788405627705615,37.647225000000006,35.60968928571428,32.99131089466089,30.46219538239539,28.620633946608937,27.260887265512267,26.760229581529583,26.63348329725828,27.08618968253968,28.576559126984122,31.071820238095242,33.302227849927846,33.86361583694085,33.582204942279944,33.233599242424255,32.615389682539686,32.036131385281394,31.839499891774885,31.97813037518037,32.947126551226546,34.682457106782124,37.55662990620491,39.07294195526696,39.984122619047604,39.135900865800856,37.62438834776335,35.11702106782108,32.00203867243865,29.437928030303038,28.06707943722945,27.897230194805196,27.811773015873023,27.9128064935065,29.157515692640697,32.28961457431458,35.30888091630592,36.38043939393941,36.46660905483406,36.286435966810956,35.79699949494951,35.14022049062048,34.66665198412697,34.69201522366523,35.132601984127,35.74506194083693,36.89899415584416,37.48104512987012,38.45721659451661,38.244602272727285,37.52493401875902,35.83433196248197,33.352046212121216,30.799186399711413,29.388580375180364,29.051157251082255,29.2209935064935,30.145498881673888,32.27258823953824,36.37181378066379
2025-06-14 21:00:00,33.550054329004325,33.54825930735931,33.26688845598844,32.86536251803753,32.450978896103905,32.33151525974026,32.137500144300134,32.571884379509385,33.45352712842714,35.41876735209235,37.16109094516593,37.78642914862915,37.45877269119767,35.97565277777778,33.76941547619048,31.764451370851372,29.85678506493507,28.401375216450205,27.309483297258286,27.4049148989899,28.19618488455987,29.273139682539682,30.348406349206336,31.82676230158732,33.0867345959596,33.10053647186147,32.34230375180374,31.573598448773463,30.891430555555548,30.86449567099568,31.284083225108215,32.21678712121213,33.71110353535353,36.078394408369434,38.53893268398267,39.46193917748919,39.252729365079354,37.77687904040404,35.93935422077921,33.75206273448775,31.35124779942279,29.31987247474749,28.322093722943723,28.846623051948054,29.591559523809543,30.42852435064937,31.428055375180378,33.41256536796537,35.11599559884559,35.62734812409815,35.469662229437226,35.15391374458874,34.67069076479076,34.08868914141414,33.996762698412695,34.84123823953825,35.86773373015874,36.93749209956709,37.919725108225116,37.55470981240981,37.783891991341996,37.12751020923522,36.22462251082252,34.59987243867245,32.676073593073596,30.682664177489197,29.5333898989899,29.616294155844166,30.34431334776334,31.948018722943726,33.85558863636365,36.79749195526696
2025-06-14 22:00:00,34.60774559884558,34.600473989898994,34.14760869408369,33.54798354978356,32.960226911976925,32.56153351370851,32.23027633477632,32.91843676046176,34.08503149350649,36.153309415584424,37.63191396103896,37.88347716450218,37.05836435786435,35.41249166666667,33.55988095238095,31.696943434343428,29.761104906204913,28.1883264069264,26.986979725829716,27.11430021645021,27.97555353535352,28.897149206349194,29.727996031746024,30.7864765873016,31.61289054834055,31.43115551948051,30.667608116883102,30.064320670995684,29.576509523809513,29.94201154401155,30.700176479076475,31.700661327561335,33.14213964646465,34.90757575757578,36.600769191919184,37.193483621933645,36.92248333333332,35.341590151515156,33.43986612554111,31.440903607503618,29.263655735930733,27.571835173160185,26.835911183261192,27.52453059163059,28.23967182539683,29.012816414141426,29.8543652958153,31.38480901875901,32.63625909090909,32.62257669552671,32.018787626262636,31.54593993506493,31.11242846320346,30.964862157287172,31.44866547619047,32.63388943001442,34.02032063492064,35.19427622655121,36.5687270923521,35.512369733044736,35.34343564213565,34.463276875901876,33.75315227272728,32.598939502164505,30.812044227994235,29.15357290764793,28.39157362914864,29.069814790764802,30.003964538239533,31.552488167388173,33.034588239538245,35.583600288600294
2025-06-14 23:00:00,44.33331186868688,44.87200891053391,44.341981313131306,43.301795851370855,42.388693578643576,41.23828827561328,40.70732911255411,41.43555858585858,42.87497593795093,44.86172886002887,46.12550165945165,45.77735256132756,44.28463023088023,41.84271944444443,38.98768611111112,36.944326370851364,35.424619588744605,33.985428391053404,33.384199170274165,34.031609740259725,35.703205916305905,36.8338242063492,38.096348412698404,39.398052777777764,40.07149491341991,39.84723528138528,38.93408906926406,37.91046630591632,37.135315079365064,36.84405678210678,37.34247687590189,38.563999819624826,40.15355036075038,41.477395202020205,42.52002196969697,41.97210862193362,40.42858849206348,38.37082269119771,36.360967712842715,34.08152860750362,32.23157200577201,30.60315422077922,30.11446673881674,31.078969877344893,32.57804603174603,34.08151006493507,35.692833152958144,37.22594830447329,38.013474963924956,37.70639058441558,36.64209992784993,35.61443199855699,34.82162608225108,34.75699945887445,35.08877103174605,36.310044588744574,38.63829444444446,39.45786194083695,40.1207886002886,39.057449891774894,38.44324556277056,37.400284018759024,36.027114574314574,34.15448394660896,32.797017640692644,31.734062193362185,31.048877200577202,31.921031060606055,33.13983041125541,34.57715880230881,36.38178546176047,38.449644733044735
2025-06-15 00:00:00,38.28562738095238,37.91004047619047,37.92615357142858,37.88870476190479,37.46544166666668,39.3773488095238,41.318030952380965,42.19554642857143,41.003959523809534,37.26714285714286,32.8656511904762,29.512691666666672,27.94907976190476,27.738160714285726,28.068248809523812,28.854845238095223,30.39343928571428,32.32752976190476,34.372076190476186,35.28794999999998,35.638161904761894,35.901138095238096,35.785175,35.10849166666666,34.461223809523815,34.03542619047618,34.50426785714288,35.81860238095239,37.47434761904762,38.8373488095238,39.7767345238095,38.88685357142859,37.357974999999996,35.28038452380953,32.84069761904762,30.748677380952373,29.371483333333334,28.882933333333334,28.65620357142856,28.812444047619053,30.019458333333322,31.724027380952375,33.622445238095224,34.47415714285713,34.39200952380953,33.7266869047619,32.77174523809522,31.555417857142857,30.507930952380953,29.967227380952394,29.90745833333332,30.315684523809534,32.28712738095239,33.88319404761905,35.698196428571435,36.14255119047619,35.28382857142858,33.36207261904761,31.045747619047628,29.09124880952382,27.772650000000002,27.253645238095224,27.20615,27.444091666666672,28.913070238095237,31.27264761904761,34.22325476190476,35.890264285714295,36.276497619047596,36.277433333333335,35.966017857142845,35.40088809523811
2025-06-15 01:00:00,38.43568690476191,38.00219761904761,38.08802500000001,38.32673571428574,38.05342500000001,39.72691071428571,41.28556190476193,41.80305595238096,40.46430952380953,36.89390238095238,32.7968369047619,29.637084523809534,28.156117857142853,28.051160714285725,28.424929761904764,29.244569047619038,30.76218214285713,32.51068214285714,34.33773095238094,35.148102380952366,35.36182857142856,35.45606904761904,35.2476488095238,34.54774166666666,34.08947619047619,33.94942619047619,34.558253571428594,35.829826190476204,37.55007380952381,38.83483214285715,39.77394166666665,38.91781785714288,37.27888214285714,35.11649404761906,32.68586904761904,30.59156785714285,29.16876904761905,28.63038095238096,28.43215833333332,28.65361547619048,29.915384523809518,31.517408333333332,33.31288333333332,34.16849047619046,34.160252380952386,33.60822976190475,32.82624761904761,31.7985630952381,30.756452380952382,30.048615476190488,29.95014166666666,30.475736904761913,32.4460130952381,33.88695119047619,35.397610714285726,35.530551190476196,34.55420000000001,32.69651785714285,30.53191190476191,28.682820238095243,27.475323809523807,27.036495238095227,27.14053333333334,27.617382142857135,29.3045130952381,31.649661904761892,34.439940476190465,36.00811190476191,36.33994047619045,36.27155714285714,35.89531547619046,35.2009761904762
2025-06-15 02:00:00,38.323234523809525,37.901704761904746,37.98742500000001,38.401180952380976,38.489722619047626,39.996198809523804,41.20727380952382,41.12476071428572,39.357507142857145,35.84070952380952,32.0764130952381,29.244951190476204,28.01106785714285,28.05467500000001,28.568489285714286,29.551995238095227,31.172046428571424,32.81366547619048,34.4137119047619,35.074147619047594,35.177338095238085,35.15389523809523,34.88694642857142,34.22874642857142,33.88294047619048,33.91637142857142,34.73738690476193,35.98823571428573,37.50484047619047,38.56586785714286,39.30617023809523,38.392515476190496,36.67889166666666,34.54022500000001,32.20812619047619,30.197875,28.867680952380955,28.461523809523815,28.39293452380951,28.81618928571429,30.239858333333327,31.74602261904761,33.3278238095238,34.036602380952374,33.94686666666667,33.334039285714276,32.54883809523809,31.58915357142858,30.66640952380953,30.11562976190477,30.28459166666666,30.924510714285724,33.004617857142854,34.32769642857142,35.6065392857143,35.462160714285716,34.26654523809525,32.34875357142857,30.238176190476192,28.44255833333333,27.272566666666663,26.915116666666655,27.156266666666674,27.85151547619047,29.737036904761908,31.974664285714276,34.57559999999999,36.09341190476191,36.427014285714264,36.32465238095238,35.93592023809522,35.299557142857154
2025-06-15 03:00:00,39.8347630952381,39.75423492063492,40.463278968253974,41.53567222222224,41.92134087301587,42.06227182539683,41.46613333333334,39.972275793650816,37.95018650793651,35.46093809523809,33.09235277777778,31.15639484126986,30.439332936507938,30.84941944444445,31.89382103174603,33.091123015873016,34.479747222222215,35.61388690476192,36.89678809523809,37.34004761904759,37.12721031746031,36.80017777777778,36.40675674603173,36.05145119047618,36.47520873015874,37.500573015873016,38.30234325396827,38.970581746031755,39.28118650793651,39.620764682539686,39.5920369047619,38.186713095238105,36.07767341269841,33.83632103174603,31.994653968253974,30.47443531746032,29.58874523809524,29.705333333333343,30.28806785714285,31.09043134920634,32.45118452380951,33.40019880952381,34.64349126984125,34.919829365079366,34.44121111111112,33.58312023809524,32.79636587301586,32.151126587301604,31.685121428571446,31.927299603174596,32.795225793650786,33.91555277777779,36.022353571428575,36.53206944444444,36.69300357142858,35.717661507936505,34.27928412698414,32.45594007936507,30.76146507936508,29.368355952380963,28.62903174603174,28.913881746031734,29.813756349206354,30.823485317460314,32.38212182539684,33.798580952380945,35.594016666666654,36.38483015873017,36.128138888888884,35.745399206349205,35.32029246031746,35.02435396825398
2025-06-15 04:00:00,37.816247619047616,37.95810634920634,38.69114444444446,39.24887103174605,39.44983373015873,39.702376587301586,38.93720357142858,37.421468650793656,35.2071626984127,32.256248809523804,29.51413611111111,27.553175793650816,27.071828174603166,27.809145634920643,29.041661507936507,30.428495634920623,31.68903055555555,32.6771630952381,33.57185,33.74480119047618,33.550893650793654,33.331915873015866,33.00476865079365,32.759445238095225,33.07960753968254,34.07285158730157,35.24971825396827,36.417275793650795,37.43927341269842,37.92635158730159,37.779796428571416,36.14061190476191,34.109374603174594,32.035281746031735,30.07481825396826,28.66993412698412,28.03683571428571,28.34484404761906,29.021541666666657,29.76596349206349,30.902059523809516,31.950707142857137,32.94013888888888,33.236891269841266,32.98950873015874,32.471220238095235,32.10316706349206,31.65589325396827,31.093475000000012,31.18242222222224,31.99220317460316,32.80294920634921,34.554748809523815,35.197398015873,35.28303452380951,34.17575436507937,32.63748055555556,30.7538246031746,28.983615079365077,27.75288928571428,27.223237698412685,27.768150793650776,28.842637301587303,29.878548412698418,31.474312301587307,33.223689285714286,35.14442976190475,36.20184087301587,36.25709126984127,36.06053492063492,35.686969841269836,35.377434920634926
2025-06-15 05:00:00,36.11812738095239,36.900387301587294,37.48484920634923,37.36055793650794,36.05381825396826,34.97276111111111,33.707840476190476,32.20460555555556,30.56633769841271,28.625166666666665,27.053537301587294,25.823253174603188,26.338973412698405,27.494892063492067,28.641686507936512,29.397127777777765,30.170094841269844,30.697855952380973,31.112863095238097,31.585720238095224,31.624818650793646,31.633905158730162,31.77939960317462,32.3297392857143,32.61228968253968,33.665273015873005,33.94157063492064,33.987256746031754,33.85222936507935,33.45933134920636,32.387575000000005,30.102321428571432,28.475166269841253,27.2817734126984,26.562751587301587,26.264746031746025,26.707652380952368,27.524811904761922,28.669566666666665,29.667130158730174,30.30983333333333,30.742140476190485,31.046193650793658,31.100038888888893,31.096905158730177,30.891248809523812,30.662062301587277,30.824264682539688,31.156922619047624,31.917848412698426,32.86390317460316,33.23428253968254,33.263535714285716,32.830636111111104,31.92686785714285,30.19779126984127,28.78654007936508,27.347449603174606,26.507431746031738,26.413140476190474,26.837581746031752,28.14903650793648,29.492494444444432,30.743567460317465,31.81434682539684,32.944117857142864,33.81753928571427,33.64099206349206,33.07839246031747,33.011519444444446,33.33246150793652,33.9413146825397
2025-06-15 06:00:00,37.5695988095238,37.207697222222215,36.12980674603174,34.37809841269841,31.854706746031756,29.223179365079364,27.37837658730159,25.970949206349204,25.124036507936502,25.43240119047618,26.456974603174594,28.201005158730162,30.45583849206349,32.03127103174603,32.7707003968254,32.76493531746032,32.232159523809536,31.45975396825396,31.130858730158728,31.258444841269835,31.625144841269844,32.377497222222225,33.00385595238096,34.401744841269846,35.95413253968253,36.40266388888889,35.560115873015874,33.518259126984134,31.179517063492067,29.219781746031757,27.595675793650795,26.197848412698423,25.16570119047618,25.29046309523809,27.043248412698404,29.437582142857135,31.544117063492063,33.08926150793652,34.08421666666666,34.66232460317462,34.4426400793651,33.60814920634922,33.03594722222224,33.05892896825399,33.15714603174603,33.78198412698414,34.80768888888886,36.438666269841285,37.713851587301576,37.93408333333334,36.89077936507935,34.602123809523825,32.19429126984127,29.92610952380952,28.132069444444447,26.713525000000008,26.491477777777767,27.009544444444444,29.286275396825385,31.988794444444444,34.396916269841256,36.09646587301585,37.031926587301584,37.52733849206349,37.586512301587305,37.11586944444445,36.63923373015873,36.191689682539675,35.77718571428571,36.07071309523808,37.02077936507938,37.83373492063492
2025-06-15 07:00:00,38.65089047619046,37.25870634920634,35.41903333333333,33.28258888888889,31.098379365079364,29.007507539682532,27.55737380952381,26.75481666666667,26.53366626984127,27.778275793650796,29.8172,31.84284325396827,33.1730884920635,33.94989801587302,34.39686031746033,34.19190595238095,33.59368055555556,32.96826706349205,32.79710000000001,32.50951428571429,33.83565992063493,34.79385833333333,35.97614365079366,37.47633333333333,38.34219444444444,38.2957138888889,37.02989365079365,34.7187630952381,32.521061111111116,30.56484563492064,29.203406349206354,28.327917857142857,27.66625833333333,28.93725833333332,31.831812301587284,34.62743492063491,36.234635714285716,37.0028527777778,37.415754761904765,37.45005634920636,37.074779761904765,36.330848809523815,35.94963571428572,36.02620793650795,36.71054126984128,37.906151190476194,39.5994869047619,40.92237261904763,41.454582936507926,40.929411507936514,38.989436507936496,36.274496428571446,33.72889444444444,31.503259126984112,29.91607023809524,29.0871757936508,29.59724206349206,31.387094047619062,34.80986071428571,37.62493611111111,39.28783452380952,40.035151984126955,40.262635714285715,40.00136031746032,39.495424206349206,38.895178968253965,38.466751190476195,38.66014285714286,38.9184369047619,39.683775396825396,40.732626587301596,41.72927142857143
2025-06-15 08:00:00,38.79382857142857,37.51477857142858,35.518032539682544,33.08953928571428,30.612315476190478,28.5363361111111,27.28079563492063,26.646017857142866,27.251033333333336,29.385197222222224,31.734577380952384,33.49772142857144,34.562256349206365,35.241145634920635,35.561883730158726,35.249807539682536,34.753987301587294,34.33909603174603,34.52156428571428,34.152749603174584,34.99936190476191,35.69173650793651,36.71934563492064,38.13607738095237,39.18587261904762,39.26041468253968,37.88318055555555,35.344692063492076,32.809162301587314,30.863093650793648,29.53098452380953,28.82734603174603,28.78172857142857,30.567166666666665,33.5485988095238,36.068950396825386,37.36700873015873,37.92131825396827,38.12787301587301,37.96326904761905,37.57626825396826,36.93030992063493,36.60828055555555,36.37219841269844,36.51602499999999,37.434315476190484,39.21050357142857,40.060718650793646,40.21605238095237,39.54696626984127,37.719274999999975,35.2107892857143,32.82087460317459,30.686520634920623,29.429383730158733,28.76550714285716,29.796175793650786,31.797238095238104,35.29735873015873,37.95158174603174,39.53953650793651,40.2858607142857,40.41057738095239,40.019343253968266,39.43895833333333,38.84841031746032,38.3702253968254,38.382548809523826,38.06373095238095,38.24250436507938,39.09751349206349,39.85702976190476
2025-06-15 09:00:00,37.12703571428571,35.167050396825395,32.96816031746032,30.68753492063492,28.929125396825395,27.642307539682534,26.68366944444444,26.817397222222223,28.227081349206347,30.498866666666668,32.53000238095239,34.001224206349235,34.727903174603206,35.034110317460325,35.13486706349207,35.01279960317461,34.86762658730157,34.86506944444445,35.29363055555555,35.907576190476185,36.72185039682541,37.44353769841271,37.83817380952382,38.48566547619046,38.195336904761895,36.916072222222226,34.84121865079365,32.21717777777778,30.14666666666667,28.875677777777778,27.6707123015873,27.578732936507933,28.830601190476187,31.385732539682536,33.764828968253966,35.32364523809524,36.20632738095239,36.31412579365082,35.96637301587302,35.46285158730158,35.08116587301587,35.059251587301596,34.991058333333335,35.33646111111113,36.27773412698412,37.43485555555556,38.66695119047619,38.86475952380952,38.17220793650793,36.685841269841276,34.78934841269839,32.699111904761914,30.85982182539682,29.369809523809508,28.672701984126984,28.691829761904774,30.285090873015875,32.977532539682535,35.508494047619045,37.13462539682539,37.947515873015874,38.07322460317459,37.86018571428572,37.30806944444447,36.823593650793654,36.93785,36.74437896825397,37.28226150793651,38.04856785714285,38.97002976190475,39.117062301587296,38.77205396825397
2025-06-15 10:00:00,36.25425,33.980946825396835,31.814853174603176,29.835374206349208,28.39798611111111,27.647971825396827,27.71376349206349,28.722196031746034,30.56909682539682,32.42123809523809,33.82461428571429,34.67749444444446,34.95167341269843,34.802598412698416,34.56180515873016,34.290282936507936,34.23306706349205,34.30478968253968,35.145981746031744,36.035439285714276,37.654321825396835,39.053587698412706,39.629076190476205,39.70745357142857,38.7328619047619,36.6440626984127,34.25201865079365,31.79735277777778,30.12825833333334,29.22214444444445,28.613269444444445,29.37806626984127,31.074375,33.33709206349207,35.217908730158726,36.362076190476195,36.83171547619048,36.764826984127005,36.443714682539685,35.952830158730166,35.54434920634922,35.82852420634922,36.55910476190477,37.275626587301595,38.65201626984126,39.72008293650794,40.392378571428566,40.17129166666666,38.91969960317459,36.890284126984135,34.67961626984125,32.77742261904763,31.125850396825403,29.960209523809507,29.63085674603174,30.51671666666667,32.72902896825397,35.295256349206355,37.38086785714284,38.59563968253968,39.126681349206365,39.19104841269839,39.13055595238096,38.89041230158732,38.41507698412699,38.62182857142858,38.715211111111124,39.53116746031747,40.669572619047614,41.564346428571426,41.272976587301585,40.463725396825396
2025-06-15 11:00:00,35.87770836940837,34.28897518037516,33.43702128427129,33.21329985569985,33.76069552669553,35.51316735209236,37.95615854978354,40.57294206349205,42.05325367965368,42.75889650072152,43.112638708513714,42.90959155844157,42.0961542929293,41.37495432900434,40.81496774891775,40.74929880952382,41.23603069985568,42.46139974747475,43.494278896103886,44.10037904040403,44.5248441919192,44.45586810966812,43.51599051226552,41.6356340909091,38.87610108225108,36.53597323232323,34.80197164502165,33.996798556998556,33.61491659451661,34.28047878787877,36.24080021645021,38.720920887445885,39.94055851370853,40.473115512265515,40.96902225829726,41.31628560606062,41.45133722943724,41.9174575036075,42.87892319624821,43.54286908369411,44.03147792207792,44.27104592352092,44.96517041847042,45.69196533189033,45.48215238095239,44.62809556277057,43.13615007215007,41.0469801948052,38.71201424963925,36.73360739538239,35.14593538961038,34.521746248196244,34.649832720057724,35.106487554112555,37.300170129870146,40.44801118326118,42.7104397907648,44.00954466089466,44.71849242424242,44.85364938672439,44.602743506493525,44.618902669552654,44.534268939393954,44.45157766955266,44.003840512265526,43.92888470418471,44.3142804834055,45.20551955266956,44.74310288600292,43.56504238816737,41.7046176046176,39.43079383116884
2025-06-15 12:00:00,34.350653968253965,33.07425634920634,32.81715952380953,33.42171388888888,34.87786746031747,37.33342222222222,39.855103571428565,41.344605555555546,41.629640079365096,41.458818650793674,41.34337777777776,41.056443650793646,40.73009761904763,40.87074484126984,41.144077380952396,41.74671150793651,42.81215119047618,44.030138888888885,45.2963746031746,46.2774,46.203726587301595,45.25858571428573,43.70380436507937,41.10506150793652,38.493214285714295,37.0393623015873,36.4339,36.047496428571414,36.303180158730164,38.102412301587286,40.59203253968252,42.53539444444445,43.2752396825397,43.29177460317461,43.15463571428572,42.832325793650796,42.74655912698413,42.930895634920645,44.41780198412699,45.12716111111112,45.32489880952381,45.887060714285695,46.492332936507935,46.93795793650793,46.14746468253972,44.54432539682538,42.237215873015884,39.59561150793651,37.342120238095234,36.16570396825397,35.30839999999999,34.97290793650793,35.636567857142865,36.966698809523805,39.89918174603178,42.92597103174603,44.974474603174606,45.60914841269839,45.75868492063492,45.642878571428575,45.81195634920637,45.793829365079354,46.42818650793652,46.707784126984144,46.54070357142857,46.58757142857144,47.099172619047614,47.40633809523811,46.07141626984129,44.16153134920635,42.18049325396825,40.18205912698413
2025-06-15 13:00:00,29.483630158730147,28.49074206349206,28.166801984126995,28.652999206349204,30.359542460317456,32.98490595238095,35.49016071428573,36.8467742063492,37.38520396825398,37.55430714285715,37.65219444444443,37.673037301587286,37.868540476190475,38.07349523809525,38.530812301587304,39.58031587301586,40.664123015873,42.016010317460335,43.05113650793652,43.27684722222222,42.19481388888889,39.91684087301587,36.99385714285714,33.846851190476194,31.759603174603182,30.887294444444443,30.9765380952381,31.257576587301592,32.6694765873016,35.682702380952364,38.5916111111111,40.361025,41.074078174603166,40.82807261904762,40.21314087301589,39.388138888888896,39.19376785714287,38.943706349206344,39.81797579365079,40.62435000000002,41.50614325396825,42.680293650793665,43.454551984126994,43.35845396825397,41.97555912698414,39.99358293650792,37.389560317460315,34.62347341269842,32.53120119047618,31.661338095238094,31.075463888888894,31.317994841269844,32.650601984126986,35.23840079365081,38.34310555555557,40.625381349206336,41.7562007936508,41.39710714285713,40.76503253968254,40.11711031746031,40.006750000000004,40.24510873015873,41.01930357142857,41.91304166666668,43.24098134920634,44.53164642857144,45.48794761904761,45.3674007936508,43.832359523809515,41.475659523809526,38.92797182539684,36.74735357142857
2025-06-15 14:00:00,27.909546428571424,27.08502142857141,26.95456547619049,28.2979511904762,30.56734404761905,32.72015119047619,34.52682023809524,35.84605595238095,36.711296428571444,36.93904642857144,36.98297499999999,36.885034523809516,37.018952380952385,37.16279166666668,37.14059642857144,38.007911904761905,39.4663726190476,40.994757142857154,41.64170238095238,41.386974999999985,39.45229166666667,36.43853452380952,33.593925000000006,31.175069047619054,29.71558452380952,29.496629761904757,30.084222619047626,31.18947619047619,33.24006785714287,35.49290238095238,37.39984761904762,38.819217857142846,39.471696428571434,39.12127142857143,38.66274523809525,38.02393095238097,37.748896428571456,37.17393214285714,37.57812857142856,38.685491666666664,39.93565119047619,40.60057619047619,40.52437857142857,39.66467023809524,37.59899999999999,35.47839047619046,33.30330238095238,31.46441904761905,30.228001190476185,29.959473809523807,29.59381666666668,30.71978333333334,33.06434642857144,35.2643380952381,37.107033333333334,38.34639642857144,38.729653571428564,37.70490357142856,36.928689285714285,36.319776190476176,36.42242023809524,37.00730357142856,38.26283333333333,39.47615119047619,41.30237023809522,42.53675476190477,42.512589285714284,41.82382738095239,39.71186071428571,37.15197261904763,34.88247261904763,33.23335952380953
2025-06-15 15:00:00,27.63866785714286,27.61994523809522,28.410486904761914,30.37627738095239,32.52945,34.03685595238097,35.11087738095239,36.0428369047619,36.607005952380966,36.70997142857145,36.76446904761905,36.832310714285704,37.548396428571436,38.05892857142858,38.46809285714285,39.55629523809524,40.42096428571428,41.106230952380955,40.95705119047619,40.1193607142857,37.91839047619049,35.08507976190475,32.61844285714287,30.88877976190476,29.954089285714282,30.62962738095236,31.664370238095245,33.22444880952381,34.83091666666668,36.318494047619055,37.539550000000006,38.49485238095238,38.9219630952381,38.65545833333334,38.49979523809525,38.52427857142858,38.83541666666668,38.653433333333325,39.521308333333316,40.95349166666666,41.598917857142844,41.505398809523804,40.4574607142857,38.92481666666666,36.50044166666666,34.5084214285714,32.71310595238094,31.26802261904762,30.468342857142858,31.07588928571429,31.709821428571445,33.2962630952381,35.311155952380965,36.66195476190477,37.734227380952376,38.51061071428572,38.7566619047619,37.89421428571427,37.33743452380952,36.826408333333326,37.32960833333333,38.99182857142857,40.657815476190486,42.07131428571428,43.190513095238096,43.058771428571426,42.221185714285724,41.058489285714295,38.68339285714288,36.36781666666667,34.54848333333333,33.20707142857143
2025-06-15 16:00:00,24.780880555555544,26.496585317460312,28.90526507936508,30.59545912698414,31.490012698412702,31.98134484126985,32.03592380952381,31.691369841269832,31.128968253968242,30.475228968253965,30.256905952380954,31.696809523809524,33.14757777777778,34.797634920634906,36.19620992063492,36.89665476190476,37.026214285714275,36.514027777777784,34.53788134920634,31.77286865079364,29.150458730158725,27.223498412698422,25.777480158730167,25.199362301587303,25.336384126984125,27.081640079365084,28.727517063492073,30.07090912698413,31.304111904761907,32.437979761904764,33.3146369047619,33.74984801587302,33.829387698412695,33.51345912698414,33.34893650793651,33.56379087301586,33.63321349206349,34.73148690476191,36.52499761904761,37.379780952380955,37.39680198412696,36.32728055555555,34.19850238095238,31.634618253968238,29.53415833333335,28.024030555555544,27.110644444444443,27.067411111111127,27.98317738095237,29.86054404761905,31.19976428571428,32.22830357142858,33.42007341269842,34.78495,36.0525404761905,36.81790793650794,36.94240277777777,36.8690007936508,36.98704642857142,36.96710753968254,36.838521031746026,37.735401984126995,38.65824007936507,38.031596825396825,37.00087341269842,35.552057539682544,33.62186587301588,31.3941496031746,29.694464682539678,28.66505912698413,28.25893333333334,28.476327777777787
2025-06-15 17:00:00,24.915746825396823,27.000705158730156,29.08161230158729,30.356173412698418,30.903740873015867,31.149938888888883,30.965443253968257,30.534444841269842,30.13403730158728,30.067240476190467,30.1400119047619,31.739625,33.07621547619046,34.78104642857143,35.88910595238096,36.402685714285724,35.91934761904761,34.65939404761906,32.19109007936507,29.53517936507936,27.402299603174605,26.042159126984135,25.15524444444445,25.119867460317458,26.142997619047623,28.511428571428567,30.534829761904756,31.667401984126982,32.358200000000004,32.90769206349207,33.123204761904766,33.07133968253969,32.9073123015873,32.63528650793651,32.556205952380964,33.48531031746031,34.37297222222223,35.9421373015873,36.734851190476185,36.86888849206349,36.24948928571427,35.06300714285714,32.92674404761904,30.701838492063494,28.94707460317461,27.99393412698412,27.749059920634924,28.45478888888889,30.09055079365078,32.67946468253969,34.53743333333333,35.50847380952383,36.04283452380952,36.60621865079365,37.02326190476192,37.16410079365079,36.90442817460319,36.55333055555555,36.82922063492063,37.37489484126986,38.54382222222223,39.69461309523809,39.95765198412697,38.504882539682534,37.05309444444446,35.23998452380953,33.47460515873016,31.65283134920636,30.345965079365083,29.664820634920638,29.73267182539682,30.63611746031748
