timestamp,actual_pm2_5,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-11-13 20:00:00,75.4,163.26034801587306,167.54507023809526,168.76359920634926,167.2806718253968,163.54590912698424,158.9757448412698,154.1124666666667,151.44834246031746,150.2108746031746,149.210780952381,148.7523888888889,146.79363809523812,141.89851944444445,131.83937777777774,116.92666626984122,103.80925515873015,94.89481031746033,94.91710357142856,99.81536904761903,109.56200317460316,123.5736523809524,140.34038809523815,153.3855369047619,162.86378055555554,169.88079920634922,174.68099999999995,176.77906626984134,176.1881424603175,173.3616781746031,168.9137587301587,164.66145833333337,162.26142301587302,160.65349087301587,158.9489321428571,157.70024642857143,155.82008492063494,150.31397182539686,138.06082857142857,119.54782420634918,103.10162777777778,92.20092103174603,89.69886706349202,93.54233174603176,102.25159126984128,116.02086904761899,131.72328055555556,144.80988690476195,154.8118146825397,161.21294682539687,163.47472103174607,163.03710555555554,160.89114444444442,157.67613730158735,152.61415039682544,149.1605543650794,145.7790924603175,144.26238531746034,144.2495079365079,143.80072142857153,142.67466111111108,137.89737301587297,126.61418015873019,111.48499047619052,97.20039761904765,86.29192261904763,80.49889920634924,81.1791079365079,86.46389126984126,97.17585992063492,113.1102507936508,125.93971309523809,136.28740158730162
2025-11-13 21:00:00,84.3,159.0487273809524,161.46643373015874,160.41730079365084,157.20091230158735,152.73072380952385,148.28078650793654,143.67813690476197,141.4203023809524,141.17832301587302,141.40688055555557,140.4179396825397,135.22749841269842,126.88657103174604,115.60219166666663,102.13524880952379,91.38653968253972,85.10190793650794,87.20209801587299,93.78421150793648,106.55664722222222,120.37742063492067,134.4562511904762,144.88204166666662,152.26869880952384,157.36781349206356,160.4713492063492,161.05261865079362,159.76404722222225,157.24961388888886,153.9427373015873,150.98364841269844,149.9490126984127,148.48854920634923,147.66477103174594,146.41423412698418,141.49071309523805,132.48957023809527,119.17255714285712,103.25611150793651,90.22505833333332,82.4082603174603,82.66360674603176,89.77135039682538,102.7060408730159,117.02469365079364,131.51549682539687,143.33108730158733,151.85125515873023,156.2155603174603,156.05382420634928,153.3969551587301,149.9910845238095,146.447073015873,141.68220079365082,138.6791869047619,136.2202031746032,135.11976309523817,135.95644206349206,136.01805595238102,132.4669079365079,124.57317857142854,112.32149761904762,98.21554801587303,86.09292817460314,77.65332579365078,74.15778531746032,77.35244603174603,86.7420119047619,98.78375595238093,113.10934126984128,124.28144285714288,133.61130277777778
2025-11-13 22:00:00,92.9,164.3651388888889,165.42667857142857,163.22421309523818,159.2261511904762,154.51714007936513,150.3587277777778,146.22769365079367,144.1817781746032,145.2089261904762,145.5803936507937,142.5760892857143,135.80022182539685,125.62021785714285,113.93787460317455,101.25189960317456,91.56629484126987,86.34728134920631,90.03955119047619,97.82708809523808,111.6128793650794,125.60230912698417,138.7625599206349,147.92599285714283,154.11580912698417,157.80372658730167,159.50438373015874,159.05218452380956,157.2405492063492,154.6834551587301,151.4870674603175,148.85308650793652,147.4528277777778,146.5509190476191,145.28927936507932,141.63250992063496,134.63835595238095,124.61260555555556,111.85745674603173,98.13318928571431,87.24413373015872,81.07799682539682,83.20650277777779,92.2982396825397,105.24367380952383,118.6209734126984,131.44883849206352,141.35363571428576,147.96956944444455,150.5318873015873,148.83279365079366,145.10992301587297,141.10727817460307,137.3025261904762,132.52983174603176,129.70499087301584,127.8444551587302,127.92039007936513,128.5689757936508,127.29194682539686,122.29256587301586,113.54666587301584,101.99104722222224,89.78632103174604,79.67988412698409,73.03434722222221,71.38746150793651,76.23944841269841,85.79647698412697,97.26066269841267,109.79637817460316,119.32600714285716,127.3011150793651
2025-11-13 23:00:00,99.2,161.91361587301589,162.99059603174604,160.96816071428574,157.3196273809524,152.9726345238096,149.5567777777778,146.7937119047619,147.55519007936505,148.39044603174608,149.14717301587302,145.8083273809524,136.83805912698415,124.60091468253968,111.71404126984127,98.87978134920633,89.41275119047616,84.94797738095237,90.98118611111111,100.85553253968254,116.18007857142857,130.76846944444446,144.28795436507937,153.77623095238093,159.83788452380958,162.9481543650795,163.74591071428569,162.23775198412696,159.48495634920636,156.1098908730158,151.44381746031746,148.93801984126986,147.76998174603176,147.26829920634924,146.37300793650792,142.48387738095238,134.44587738095237,123.19579761904761,110.12537896825397,96.93967023809522,86.64223055555556,81.1379492063492,83.93667182539684,92.59527301587306,105.35577301587307,118.2443837301587,129.8377869047619,138.58286349206355,144.20253611111116,146.30059603174598,144.72804761904766,141.31550952380948,137.60274246031736,133.83557142857143,128.88888571428575,126.60857182539685,125.50902738095239,126.1741607142858,127.10554801587303,125.45021825396829,119.84340079365082,110.30190079365074,98.86329722222223,86.68425992063494,76.95264920634918,70.86253611111111,70.91632103174604,77.07438095238095,87.25914206349208,98.43864603174603,110.60122579365074,119.9508031746032,127.49050476190479
2025-11-14 00:00:00,102.9,114.40369960317462,110.543725,107.89512857142856,108.86461309523813,111.61117222222221,113.55454920634921,116.39671150793653,111.91477817460314,95.94237380952376,78.50714642857145,65.88806547619046,58.19922817460315,54.46779444444444,54.3790607142857,60.34959325396826,70.8759658730159,88.06720833333333,100.34293611111109,109.32420198412697,115.30547301587305,119.12878452380946,119.99457857142853,116.56660357142863,110.66480753968257,105.00535912698413,100.63773373015876,96.90307142857144,96.06075555555557,97.66702857142853,98.76760079365079,100.6334607142857,98.72134920634922,87.86731230158733,74.19016626984126,64.18243134920638,57.61680198412699,53.88424087301589,53.93337658730157,58.7195928571429,68.5359384920635,81.83225079365083,91.59522619047621,98.45852619047619,103.115201984127,105.02934801587304,103.58575515873017,99.20621746031755,94.09791111111112,90.6245059523809,89.22235476190477,89.33097142857146,89.95522976190479,92.01128333333328,94.22427777777777,95.31245595238099,92.46054404761908,81.75942023809529,68.17927896825394,58.707577777777786,53.207051984126984,50.02661388888889,49.828223809523806,55.58566706349207,66.49885833333332,81.20804166666669,90.68665555555555,97.30670912698413,102.19260555555559,105.41208412698415,105.91832738095239,103.5527892857143,99.64698452380952
2025-11-14 01:00:00,105.2,120.94682222222224,117.02120634920635,115.23129960317456,117.04015436507937,118.75118531746031,120.22448928571431,122.36565555555559,116.3063218253968,99.35136269841267,81.24054365079365,68.12255515873014,60.38585317460317,57.184816269841285,57.778631349206336,64.79137460317462,76.12532619047622,92.39219642857142,104.58505119047622,113.26767896825399,118.87147460317465,122.00096309523806,121.80479166666663,118.01772420634924,112.51819523809522,107.64724007936509,103.76163730158729,100.75282976190472,100.53653015873019,101.51755714285713,102.77071547619047,103.91314246031742,100.88225158730161,89.97707142857148,75.62220714285712,65.1672670634921,58.55695674603176,55.31734563492063,56.22467579365076,61.845970634920675,73.03446785714286,87.21657380952385,96.89488214285716,103.56817103174606,107.7273130952381,109.07025238095237,107.12071706349208,102.25865674603182,96.44698174603174,92.1448428571428,89.96418769841272,88.69287222222229,88.90008293650791,90.09039444444443,91.6819238095238,92.65291309523815,90.11459087301587,80.01131785714291,67.368746031746,58.44922103174603,53.206454365079374,50.327690476190455,50.49288531746032,56.04818373015872,66.65312857142854,79.2474634920635,87.96626666666668,94.14466706349205,98.81754761904762,101.91425952380955,102.54098055555556,100.42165873015874,97.06986944444445
2025-11-14 02:00:00,107.1,124.51032341269844,122.00862142857146,121.02561547619041,123.40936309523812,125.82091984126983,125.35780634920643,121.92070317460319,110.94051626984124,93.52509880952383,77.59861904761908,66.76329999999999,60.77308531746031,59.84118015873016,63.62520833333331,73.88453015873016,86.01223015873015,99.63965476190477,109.37695873015875,115.87781626984132,119.34386230158736,120.42393690476183,118.88920714285712,114.46680833333336,109.03641468253969,104.00317817460318,101.00218373015873,99.94643690476191,100.53132460317464,103.11535238095237,102.50876031746031,99.82135595238091,93.61309563492068,82.5887503968254,69.731501984127,60.71704325396826,55.347740079365096,53.52621944444446,56.886048015872994,65.81576190476194,76.66389087301586,88.85447817460319,97.06708571428568,102.51805,105.56340912698414,105.77065753968255,103.20479325396823,98.60180317460323,93.85403253968252,91.08137738095235,90.92981547619053,92.36128690476194,93.71039285714282,95.26960595238089,95.14039444444444,90.80896071428573,83.14456785714289,72.80750833333336,62.061888492063474,54.97411706349206,51.28363174603177,50.812146031746025,55.542811904761905,65.8561242063492,77.75595833333334,90.1126488095238,98.1354031746032,103.54885436507936,107.3178841269841,109.05243174603176,108.46727857142852,105.78211428571427,102.40961547619047
2025-11-14 03:00:00,108.0,124.17834693362197,122.46060367965374,122.79585909090905,123.0751172077922,120.27497748917749,113.74529541847039,105.49479249639245,95.65659220779222,83.96412914862917,73.6036130952381,68.42473243145743,67.51995577200574,70.80847128427129,78.26944516594516,87.93426313131316,97.24802088744582,106.88910494227994,112.97496944444441,116.14304260461762,116.19195862193368,113.99581457431454,110.59003160173157,107.0904309523809,103.22903838383843,100.95569426406928,99.65783986291491,99.34716421356424,99.23775728715725,98.19911482683979,93.83219844877345,88.58204992784994,82.21836966089467,73.04437503607502,63.89149538239536,59.954547258297254,59.22936406926409,61.62448600288598,69.01719184704183,77.27825360750361,86.10674440836938,94.78258777056277,99.52071482683981,101.86939404761901,102.21525180375181,101.30041230158731,99.19805948773447,96.2446428932179,93.0179943722944,91.82798318903316,92.23673560606065,93.32467543290043,93.35079498556992,91.02831847041844,85.66000256132756,78.77310862193362,71.46064567099569,63.17674004329007,55.647458982683965,52.76704603174602,53.523859235209244,57.853751118326116,66.66158376623378,75.73077640692638,84.82035631313134,94.34046006493507,100.21761547619052,103.82033102453104,105.56274693362195,105.5652005772006,104.36600432900431,102.6115481601731,100.87418134920637
2025-11-14 04:00:00,108.5,124.50066875901874,125.1180314574315,125.15116702741699,120.27578784271283,108.84501360028857,96.04124898989897,83.88198455988451,74.09606403318908,68.07934224386725,65.78268373015874,68.9279240981241,77.62652323232321,90.01023239538239,100.12514675324677,109.15510916305914,115.68280422077923,120.0538751803752,121.31917777777778,119.83812911255416,116.18975028860028,112.16725227272724,108.68197009379506,105.8240623015873,102.47146338383838,102.51995339105336,102.15540811688317,100.94005310245313,97.56035569985568,89.43906839826838,80.25630717893218,72.62291302308799,65.96058791486291,60.701588131313144,58.253433080808044,61.000711544011544,67.7438525613276,77.24156973304473,86.50018748196247,93.26877186147189,98.22319242424241,101.17032507215006,101.76451601731598,99.85507976190476,96.81876013708515,94.82648293650799,93.02755313852815,91.95046551226555,91.57011461038957,92.88564787157291,94.11991378066382,95.09332503607502,91.87358268398268,83.01989981962481,72.39491010101011,63.69927409812408,57.40209646464643,53.207684090909076,51.414524458874446,54.79693809523809,62.26258026695528,73.31705865800868,82.84259051226555,90.04943434343436,95.50764877344878,99.69277712842714,102.01420714285716,102.26872308802311,101.24702669552667,100.25816049783549,98.683051948052,97.92377196969696,98.77742539682536
2025-11-14 05:00:00,119.2,115.72909801587302,114.33668769841266,110.757448015873,101.63948571428571,89.04425119047617,78.49270436507939,72.28338055555557,69.59400436507939,69.32145793650793,72.27829206349207,78.13923134920634,86.19164325396824,95.23113452380954,102.73859523809531,108.13103412698422,111.84411269841264,113.72230039682546,113.90820833333328,112.62385396825395,110.49723928571427,108.15504801587298,107.39076626984122,107.74817142857145,107.66692976190474,106.10049285714285,104.52920357142861,102.70568452380954,95.84752301587307,85.69532579365081,77.61285595238095,72.84622936507935,71.3467285714286,71.81043968253971,73.45164444444444,75.9132333333333,81.02955436507935,86.37742142857141,90.7684194444445,93.45415396825398,95.47518452380947,96.72937539682538,97.80156309523807,97.47164722222219,96.99479880952379,97.55031388888892,97.88211904761901,99.52019960317458,101.63381150793651,100.62626071428575,101.01596825396823,100.5047492063492,93.67026111111112,84.41536269841271,76.54985317460317,71.97184484126983,70.02037896825397,69.06640357142861,69.46308055555552,70.4151968253968,74.72857936507937,80.42653968253963,84.7273916666667,87.89374682539683,90.23433968253974,92.1472246031746,93.6928329365079,94.0307884920635,93.84712261904758,94.9114876984127,95.99135595238099,98.16067619047621,100.10921746031745
2025-11-14 06:00:00,121.1,120.20194101731602,115.71769155844153,106.18811666666669,93.20636764069266,79.25710129870127,69.37553246753247,65.17099805194806,66.41531915584419,70.89649177489177,78.89176287878787,88.5031357142857,97.34101125541123,105.64944967532469,111.69220194805203,115.35404264069275,116.93330422077919,116.50673116883122,115.66711461038956,114.26629448051948,112.1651482683983,111.94841515151512,112.90379231601733,115.94698658008657,117.72488809523807,115.69715238095237,110.6614283549784,103.51747965367967,92.86754491341995,81.74512748917746,73.83204632034634,70.21066006493507,71.53980854978357,75.78628658008657,81.03689145021646,86.5053788961039,91.10636244588743,95.32650054112555,98.35270378787882,100.08466655844157,101.12194632034627,100.97811255411247,101.89387781385278,102.42743928571429,103.16070292207783,105.13136461038968,106.7189857142857,110.30198549783543,114.0552817099567,112.54215378787877,110.03159220779222,104.09457846320345,92.9977825757576,82.89502510822508,75.5981933982684,72.30156179653682,72.29862413419913,74.36239015151514,78.91392683982684,82.89183322510821,86.8293331168831,90.9345028138528,93.73335487012986,95.38536504329005,96.75057023809529,97.71323961038962,99.43302218614718,100.64956439393936,101.90521731601726,104.4093619047619,106.97742683982683,111.45376504329008,114.4173968614719
2025-11-14 07:00:00,128.5,132.32452984515484,123.62583066100568,110.46680622710625,96.68671617549117,84.40017922910421,76.66131048951051,75.62293669663671,80.82650038295041,89.51407455877455,102.49963137695639,113.67247106227101,121.7597651015651,128.07039335664342,132.00021531801534,133.6056924575425,133.4371283050283,131.70041312853817,130.27574052614054,128.64756554279055,126.3825368215118,125.58113593906093,126.53260641858145,129.5866161588412,130.99397371794873,126.63668031135532,118.47129007659012,108.52867095404598,97.3652328255078,88.0419739177489,82.22312461704963,81.35266043123544,85.45643006993006,91.55899125041624,99.46010628538126,105.58951360306362,108.98565109057613,111.85241125541128,113.64440983183488,114.33992443389943,114.42943597236098,113.5388331585081,114.4242741508491,115.00160393772897,116.196547061272,118.18136158841163,120.65675549450555,124.27276525974017,127.29360039127539,123.58951999666996,116.87548332500833,106.55828139360639,94.23269869297368,85.2868303280053,79.12674000999003,77.82852534965038,80.4790788045288,85.25381670829172,91.93257748085249,96.16673743756245,99.04180729270728,102.01943202630704,103.80696375291376,104.33547035464541,104.86128278388274,105.31495197302698,107.18860890775895,108.77364543789542,110.57046694971694,113.01936776556781,116.29663746253746,120.40983702131206,122.30124594572098
2025-11-14 08:00:00,128.1,131.0877077731093,117.63844302690772,105.417576426025,95.70716353662674,89.52766721203632,87.46820684152448,92.32391870596726,104.10748033486124,118.34634796494358,131.56744943977588,143.30468802945424,151.77354409854848,156.80639252610135,158.75224406035133,157.72476845768614,155.35071924072656,152.60245959171544,149.43025404677022,144.95197414905357,141.45369392453952,139.75557836771074,139.42289521263052,137.5361349291232,131.20377157711565,120.48347771199386,108.89748304261097,98.48077559629914,89.46037637297343,83.48215162125456,81.51105226423905,83.88597718147865,92.21496033443682,104.29147969612092,113.98822009803925,120.82863809523809,125.2886750169765,127.4984688078262,127.583715737204,125.63393966344108,121.89816184746627,118.81856350267384,115.54722493633818,112.22929928910956,109.56868442407269,109.66596189627361,111.4077949834479,112.21817974492828,108.40375809778457,100.49634010907391,91.0426077752313,81.57590501442999,72.68638625116715,66.4780818033274,63.620323266276216,65.91753307656398,72.35089085603937,83.18726054452083,90.98131284059076,97.66610891902218,102.02137445887449,103.65766272175539,102.98663206434087,100.53767851837709,97.60374783549786,95.6115374586198,93.29541306977335,92.51323131313129,92.7441680120533,93.61984703335878,95.44069787793904,97.309685654868,94.13423773024368
2025-11-14 09:00:00,115.5,127.6673405462184,113.30634666199816,102.67072002801115,96.41270784313726,94.37280917366945,98.17200912698412,110.91368361344536,131.26758874883282,147.00445620915042,158.76437049486464,165.36256024743227,168.91358013538746,169.4251002801121,166.8000155695611,162.30862392623715,157.59371645658265,153.6677710550887,150.07688751167132,146.8705429271709,144.57625464519134,145.7975449112979,147.70900767973862,143.80458300653595,131.28440007002794,117.0928504201681,104.99259943977587,95.53544339402431,89.25777698412696,86.4364841736695,87.46305182072832,95.63091295518207,110.25410922035479,122.37642289915972,130.21271671335205,134.49682537348275,137.0866526610644,137.4482099673203,134.77206673669468,129.9855906862745,124.94163606442578,120.83821351540618,117.64589264705882,114.12237376283845,113.29286636321193,115.57124063958913,118.71343494397756,115.29889112978526,104.19130415499534,92.04189416433239,81.26057488328665,73.37994687208219,67.99118471055091,65.34025798319328,66.37445772642391,73.02609619514473,84.05007665732957,93.66306162464986,100.0239756302521,103.86455798319327,105.33040035014008,105.07540249766575,102.89045200746965,99.71360707282915,96.90147560690943,94.93990838001866,93.84547485994402,94.78014484126987,98.48809269374422,102.06576484593832,106.05133958916896,103.40861395891696,91.1064437908497
2025-11-14 10:00:00,98.0,73.0942918583223,64.27379464838569,58.9165652009927,56.29342363383954,57.69212310555802,64.85019831072776,79.01968128286403,92.8501961091454,102.45561579930224,109.62045545481347,114.01826796034203,115.16572883311218,112.71902627524695,108.54739692736746,104.6195824168264,101.58080751633979,100.28088792201088,101.555888532606,107.17310032434025,110.41325466730552,113.29067357732563,110.24745520541555,99.20958123617869,84.88497396186541,70.89710158607303,61.194558445132444,55.84876267384146,53.731296066145745,56.204433382475806,65.00174898520817,79.71359994102903,93.46163279399478,104.10678372893021,112.0778449309548,117.51060728905598,120.14130677060295,119.05755803847853,115.05110550518454,110.63913649073658,106.92143461840872,104.40228062312643,103.862612125903,106.34382360558259,108.19732016683858,110.81270080225067,107.90493281856605,97.14880782839455,82.48728016241586,68.96356280406899,59.03544498378301,52.990478487886385,50.71220415008111,52.81777373581011,60.313085846970324,73.91060809744951,85.11107764877876,94.34417782446312,101.11978227554175,105.78677327878526,108.26717969924813,107.72281852793752,104.76539258685926,101.31848257776795,98.40760941938179,96.4919554486707,97.55037801243304,101.41918989139516,104.6539158570446,108.19971097351223,104.6216549904172,91.84923420806918,77.5780898434813
2025-11-14 11:00:00,77.1,64.09306741854638,57.58224707602341,54.32409718045117,53.95184018379282,58.352334356725144,69.92077209690892,82.86717754803675,95.15447533416877,103.38767721386803,108.51586871345029,110.69940983709279,109.4692348788638,105.14759511278197,100.41515568086888,96.41210699665834,93.84856230158728,94.19047151211362,98.41944588554723,103.49771827485387,107.06573751044277,107.47908074352543,98.20642222222223,85.27897635756054,71.62848322890557,60.66811925647452,54.356568692564764,51.303271240601525,51.15016756474518,56.89557656641602,70.67342370509607,84.98951200918962,97.71255240183793,106.75289147869675,113.563567293233,117.8927307017544,118.9017009816207,116.35203107769419,112.29560657894739,108.5968366541353,105.2962724101921,104.38155200501255,105.43403026315791,106.82025173350038,109.7019625104427,111.9458243316625,104.2753629072682,90.06426837928153,76.404501754386,64.9965320384294,57.3254920426065,53.36936817042608,52.32080162907269,57.19819070593151,68.83201514202169,82.13499208437757,93.00512312030081,102.11371944444447,108.60971196741852,112.87351046365919,113.73650747702594,111.39663358395988,107.8841332497911,104.31185900167083,101.37782965747705,99.72457332915623,101.42039542606511,103.84793790726819,107.74501779448619,110.1606269632414,103.28972504177116,87.70681280284042,73.43717898913953
2025-11-14 12:00:00,58.3,70.73404325396827,65.87274960317461,65.29490952380952,69.98972460317458,80.65665277777777,92.6170007936508,104.10825317460322,113.71339841269842,119.22003888888881,121.63121150793653,121.1075424603175,118.29977738095238,114.69395238095238,111.35585476190481,108.58884047619051,108.39151746031743,112.02714484126982,114.83863650793654,118.23607063492065,116.32060873015871,107.36376785714285,94.9690603174603,82.61308055555556,71.96484880952379,64.1476694444444,59.6963845238095,58.47734801587302,62.33739722222222,72.64086468253967,82.54684484126987,92.28904523809526,100.86423174603175,106.22343730158737,109.3774123015873,109.57727738095235,107.51422261904762,104.68269841269843,101.75708015873016,99.97747261904762,100.52883134920636,103.09009166666671,104.67924761904759,107.46306746031745,105.859919047619,99.32311904761909,88.80890198412699,77.06427857142859,66.72396428571432,58.51127103174601,53.60294682539682,52.88557738095237,57.66625039682539,67.80574206349208,77.08406666666666,86.45927698412696,93.7144023809524,98.52890079365083,100.55353373015869,99.82824603174603,97.10342738095237,93.95238690476194,90.84941944444444,88.76119563492064,88.767144047619,89.50236150793651,91.8592992063492,95.38285317460316,94.91161031746029,88.9505261904762,79.3808611111111,68.3603515873016,58.826380952380966
2025-11-14 13:00:00,48.9,69.26025357142858,70.04992698412701,77.25586666666665,89.95245833333334,102.89047142857143,113.88125079365072,121.99277976190477,127.29105793650793,129.06360992063495,127.51449563492069,123.5897674603175,118.85484246031747,114.30513571428574,111.77519603174603,109.67968492063494,111.81615357142853,113.84962777777783,116.04363611111116,114.83024761904763,105.13126388888897,91.26578055555555,79.9940253968254,71.30199484126985,64.86726428571427,60.87538333333331,60.93441904761906,65.55611825396826,75.03295436507936,84.39366904761903,91.79929999999999,98.36601547619048,103.13167182539682,105.32785952380955,104.92333373015872,102.20747103174597,98.90038928571431,96.23093531746039,95.0345285714286,96.67925952380952,99.90478928571427,101.81613214285711,103.46849285714283,102.61321507936509,94.76238968253965,83.44473174603174,72.82627857142856,64.15452103174601,58.02529960317462,54.72251944444442,54.872638888888886,59.92446269841271,69.82827539682539,79.46502380952381,86.9902174603175,92.75933015873014,96.85964087301586,98.25543928571432,96.97811190476186,93.97115833333334,91.01104880952386,89.31802777777776,88.32760992063493,90.25617619047618,93.96623373015868,97.01559801587305,99.93241071428567,99.29155912698413,91.6610075396825,79.90733690476195,69.15318174603175,60.34944484126985,53.84213412698415
2025-11-14 14:00:00,44.7,75.79054642857143,82.33145793650796,95.20009920634921,109.99695912698412,122.49992420634919,131.81002976190473,138.30976507936506,140.80163174603177,139.7317416666667,136.13885634920638,131.68804126984128,127.32704761904759,124.3786428571429,123.62953452380954,123.63006626984128,124.44379404761906,125.75592658730162,124.29837063492062,116.69494444444439,103.71846071428575,90.48430515873021,80.07962976190474,72.92638373015875,68.63538769841267,67.67657976190479,72.83114246031751,82.9346305555556,94.26996944444441,103.7874317460317,110.93485515873012,116.03130039682543,118.30574404761906,117.88532460317465,114.86665238095242,110.24159563492066,105.6873801587302,103.05754682539687,101.90437460317455,105.39832896825395,108.1184448412698,111.22514563492068,110.33989285714283,103.13823214285713,91.76796944444442,79.6379742063492,69.59484444444443,62.60575119047618,58.78760317460319,58.73583571428572,64.73206587301587,75.618525,87.17058055555555,96.81579682539682,104.18725079365082,109.84116507936507,112.68724444444446,112.71806984126987,110.39327698412703,107.39266785714288,105.12538333333336,104.10699841269836,104.05582301587299,106.22764285714284,109.24935555555555,113.88287341269844,113.58842023809521,105.43965912698411,92.33863571428572,78.19310039682541,66.46860436507934,58.60308095238097,54.07866547619048
2025-11-14 15:00:00,43.8,55.247700793650765,62.25249841269842,71.9755222222222,82.48525198412698,92.08510833333332,100.87730753968258,106.64125674603176,109.31348888888893,109.7935436507937,108.73537261904758,106.90238214285716,105.06813730158734,103.85051150793653,105.18472857142864,104.85481071428566,107.00171468253966,109.3102968253968,106.48890396825398,96.97706468253966,84.89667698412703,73.66472420634922,66.32248293650794,62.22143611111113,60.70631349206348,63.811398809523816,74.80110912698414,88.4160523809524,101.05731984126982,111.68481984126991,120.10881428571425,126.05633253968259,128.39524087301592,128.39396706349208,125.19862023809524,121.51163293650801,117.78575039682545,115.2700404761905,116.86600833333334,118.22661666666662,123.84543611111114,128.81843849206348,123.31842103174607,110.13457023809528,95.19500277777772,81.63302857142858,71.75555238095238,65.87686587301587,63.562595634920655,67.153125,80.46848531746032,95.78686031746027,110.0142940476191,122.30694484126991,132.07331031746037,138.8233210317461,142.78750436507934,143.46347103174602,142.08369563492062,140.0539884920635,137.92028928571426,135.8112845238095,134.23982936507932,133.64169642857144,136.67924603174598,141.1022357142857,137.1390571428571,124.11844722222222,107.93234365079363,92.1040928571428,79.51163214285717,71.78814404761906,67.97661865079364
2025-11-14 16:00:00,46.1,106.98719294871799,120.29890360195358,131.38235989010988,139.63601510989014,144.224494017094,145.5742161782661,143.81604603174605,140.20499871794863,135.84988275335772,131.7120412698413,128.0050504884005,125.74148843101337,128.149217979243,125.99854661172166,125.26352866300367,123.03000662393164,116.93437741147747,106.86226352258853,95.31513418803421,85.33768141025642,78.7827301282051,77.47727118437115,80.12333769841271,86.27674923687422,96.12395036630039,106.38791050061047,115.49847237484735,121.53310457875459,125.07355720390726,125.83310729548231,124.62949954212445,121.62433531746032,117.61253656898651,112.16415732600736,108.20214847374845,104.56525256410255,106.34965183150184,106.2325481990232,107.85871471306469,108.14066315628816,104.44602857142861,93.75804447496948,83.3613293040293,75.2542483211233,69.41494264346764,66.04411752136748,65.96017542735044,69.73569075091578,78.6208507326007,87.75225085470083,95.88809410866912,102.27990796703301,106.5918197496948,109.1891033272283,108.78058806471303,105.48843217338217,101.74549899267402,97.96483702686204,95.14756981074478,94.64263101343106,96.94278418803417,98.50268031135535,100.00593580586083,99.75263357753357,94.99073879731378,84.7762997863248,73.27295155677653,63.49694334554333,57.154219505494524,54.3722276862027,56.328940506715526,62.99696895604399
2025-11-14 17:00:00,75.4,117.07856318681323,129.09910955433458,138.21592893772888,143.76798257020755,146.34457179487174,145.81390943223442,142.30399880952382,137.55176736874233,132.6208375152625,128.36202222222227,124.21323064713064,123.25991779609274,124.85386956654457,123.713047008547,122.11548977411474,117.10030543345547,107.7256587606838,97.11667066544565,86.3871699023199,79.06124648962151,75.07849798534798,75.54930689865687,80.7917670634921,90.67809447496946,100.65141663614162,109.45921208791208,117.05905015262513,122.2445581501832,125.11628021978024,124.9097215811966,122.85104438339437,119.23569722222224,114.97261712454208,110.39147915140417,107.22260561660563,106.65982161172158,109.21700778388276,110.27366089743589,109.20994288766786,105.17984053724057,97.33996349206348,85.5545012210012,75.05603962148963,67.66245387667887,63.277877960927974,61.71386394993893,65.33139725274724,73.50623876678873,85.53022970085469,95.98700839438341,104.51958577533581,111.39511233211235,115.99229117826619,118.12866047008546,116.98572933455432,113.31196709401715,109.39636962759461,105.72587393162395,103.50754163614161,102.39569053724054,104.12317307692307,106.30300054945057,105.33847429792431,99.20939945054943,87.30298562271062,74.31766446886444,63.03594322344322,54.979711599511575,50.51174490231992,49.577688003663035,54.35082106227109,64.87284871794873
